category,amt,gender,state,zip,lat,long,city_pop,job,unix_time,merch_lat,merch_long,trans_date,age,is_fraud
11,5.262288773,1,27,28530,-0.622939749,0.93080665,-0.269881621,200,1.875189741,-0.73437552,0.904897586,1.648662883,0.951508414,1
9,-0.38911303,1,27,28530,-0.622939749,0.93080665,-0.269881621,200,1.875318622,-0.620833592,0.995575552,1.648662883,0.951508414,1
8,3.727819127,1,41,57641,1.412736756,-0.794258865,-0.293186322,124,1.875379364,1.282096245,-0.836702554,1.648662883,-0.42682512,1
11,5.812888917,1,41,57641,1.412736756,-0.794258865,-0.293186322,124,1.875486207,1.365333188,-0.836664721,1.648662883,-0.42682512,1
2,-0.371647522,1,27,28530,-0.622939749,0.93080665,-0.269881621,200,1.875556761,-0.511707308,0.936175658,1.648891525,0.951508414,1
3,-0.394477436,1,27,28530,-0.622939749,0.93080665,-0.269881621,200,1.875787034,-0.50207716,0.906362975,1.648891525,0.951508414,1
4,1.503711417,1,27,28530,-0.622939749,0.93080665,-0.269881621,200,1.876074933,-0.681014973,0.889413258,1.648891525,0.951508414,1
12,5.504435568,1,27,28530,-0.622939749,0.93080665,-0.269881621,200,1.880820179,-0.737769987,1.00082118,1.648891525,0.951508414,1
12,5.796296685,1,27,28530,-0.622939749,0.93080665,-0.269881621,200,1.881855279,-0.730944457,0.9915901,1.648891525,0.951508414,1
4,1.303232334,1,27,28530,-0.622939749,0.93080665,-0.269881621,200,1.882271048,-0.45556778,0.924497566,1.648891525,0.951508414,1
12,4.128215902,1,29,68438,0.411575657,-0.473815733,-0.293693018,82,1.886746694,0.454937599,-0.426185162,1.649120167,0.377202775,1
12,4.7854804,1,29,68438,0.411575657,-0.473815733,-0.293693018,82,1.888058714,0.503473483,-0.416231262,1.649120167,0.377202775,1
4,1.64387212,1,29,68438,0.411575657,-0.473815733,-0.293693018,82,1.888638796,0.475789351,-0.505272901,1.649120167,0.377202775,1
7,-0.319999519,0,19,1257,0.701854651,1.225753875,-0.287139088,385,1.888674229,0.6785035,1.190140174,1.649120167,-0.024811173,1
1,0.493207016,0,19,1257,0.701854651,1.225753875,-0.287139088,385,1.88876612,0.892613233,1.171286976,1.649120167,-0.024811173,1
9,-0.120268958,1,29,68438,0.411575657,-0.473815733,-0.293693018,82,1.888808328,0.587996781,-0.432499044,1.649120167,0.377202775,1
12,5.498884031,1,29,68438,0.411575657,-0.473815733,-0.293693018,82,1.888841969,0.494794647,-0.43314046,1.649120167,0.377202775,1
13,-0.38636845,0,19,1257,0.701854651,1.225753875,-0.287139088,385,1.88893573,0.631987465,1.192172984,1.649120167,-0.024811173,1
10,-0.327983751,0,19,1257,0.701854651,1.225753875,-0.287139088,385,1.888996238,0.644905814,1.199712114,1.649120167,-0.024811173,1
4,1.727394675,0,9,34135,-2.395781175,0.617260786,-0.123850529,86,1.88924411,-2.235512828,0.646176872,1.649348809,-1.00113076,1
4,1.922509352,0,19,1257,0.701854651,1.225753875,-0.287139088,385,1.88943677,0.579048071,1.238209007,1.649348809,-0.024811173,1
4,1.494666779,1,29,68438,0.411575657,-0.473815733,-0.293693018,82,1.889485441,0.541901704,-0.529886357,1.649348809,0.377202775,1
11,6.60950322,0,9,34135,-2.395781175,0.617260786,-0.123850529,86,1.889666342,-2.345836031,0.580096314,1.649348809,-1.00113076,1
3,-0.382937725,0,19,1257,0.701854651,1.225753875,-0.287139088,385,1.88991219,0.690166218,1.264454651,1.649348809,-0.024811173,1
4,1.863999899,0,19,1257,0.701854651,1.225753875,-0.287139088,385,1.889919744,0.779017486,1.226559526,1.649348809,-0.024811173,1
9,3.489976332,0,19,1257,0.701854651,1.225753875,-0.287139088,385,1.88994591,0.608189015,1.219672269,1.649348809,-0.024811173,1
3,-0.314572736,1,29,68438,0.411575657,-0.473815733,-0.293693018,82,1.889976358,0.31638758,-0.493755363,1.649348809,0.377202775,1
8,4.229640603,0,19,1257,0.701854651,1.225753875,-0.287139088,385,1.890015918,0.666116289,1.155306463,1.649348809,-0.024811173,1
12,4.118734626,0,9,34135,-2.395781175,0.617260786,-0.123850529,86,1.890116454,-2.398191057,0.647446416,1.649348809,-1.00113076,1
11,5.667862823,1,29,68438,0.411575657,-0.473815733,-0.293693018,82,1.89517265,0.459164781,-0.445870539,1.649348809,0.377202775,1
9,-0.388426885,0,25,39653,-1.40058957,-0.045894421,-0.284893729,467,1.895173818,-1.290867079,-0.035057818,1.649348809,0.721786158,1
4,1.300862015,0,25,39653,-1.40058957,-0.045894421,-0.284893729,467,1.895226617,-1.258341649,-0.045510662,1.649348809,0.721786158,1
11,6.629838061,1,29,68438,0.411575657,-0.473815733,-0.293693018,82,1.895271394,0.575832672,-0.487171278,1.649348809,0.377202775,1
8,4.186101586,0,25,39653,-1.40058957,-0.045894421,-0.284893729,467,1.895478071,-1.472332982,-0.033622855,1.649348809,0.721786158,1
11,6.834309261,0,25,39653,-1.40058957,-0.045894421,-0.284893729,467,1.895577672,-1.518627089,-0.022615734,1.649348809,0.721786158,1
11,5.509612844,1,29,68438,0.411575657,-0.473815733,-0.293693018,82,1.895625253,0.25095236,-0.421059204,1.649348809,0.377202775,1
1,0.332212457,1,29,68438,0.411575657,-0.473815733,-0.293693018,82,1.895647603,0.304363399,-0.459486967,1.649348809,0.377202775,1
11,6.03432661,1,29,68438,0.411575657,-0.473815733,-0.293693018,82,1.895648382,0.432821606,-0.490627287,1.649348809,0.377202775,1
11,5.063618617,1,29,68438,0.411575657,-0.473815733,-0.293693018,82,1.895715976,0.550037465,-0.422353293,1.649348809,0.377202775,1
4,1.45742782,1,23,55046,1.164362433,-0.232491312,-0.276905817,78,1.896097013,1.146672972,-0.188409857,1.649577451,-0.771408504,1
8,4.644259291,1,23,55046,1.164362433,-0.232491312,-0.276905817,78,1.896163362,1.128268484,-0.213600391,1.649577451,-0.771408504,1
4,1.29724416,0,25,39653,-1.40058957,-0.045894421,-0.284893729,467,1.896211176,-1.453506754,-0.004990035,1.649577451,0.721786158,1
2,-0.403771581,0,25,39653,-1.40058957,-0.045894421,-0.284893729,467,1.896468238,-1.438594976,-0.038741188,1.649577451,0.721786158,1
4,1.471899241,1,34,14425,0.870872127,0.938874055,-0.258671387,115,1.896595873,0.758028938,0.881892572,1.649577451,1.18123067,1
4,1.408586774,0,25,39653,-1.40058957,-0.045894421,-0.284893729,467,1.896788767,-1.202204665,0.005484811,1.649577451,0.721786158,1
3,-0.38343674,0,25,39653,-1.40058957,-0.045894421,-0.284893729,467,1.897540717,-1.475419999,-0.104842296,1.649577451,0.721786158,1
11,5.547537947,0,25,39653,-1.40058957,-0.045894421,-0.284893729,467,1.899226687,-1.553209748,-0.080074532,1.649577451,0.721786158,1
8,4.117424713,1,23,55046,1.164362433,-0.232491312,-0.276905817,78,1.89986572,1.124079855,-0.272602713,1.649577451,-0.771408504,1
12,6.427487674,1,34,14425,0.870872127,0.938874055,-0.258671387,115,1.900152452,0.977434195,0.885397961,1.649577451,1.18123067,1
11,6.08054783,0,25,39653,-1.40058957,-0.045894421,-0.284893729,467,1.901932727,-1.344800841,-0.110039781,1.649577451,0.721786158,1
11,5.710902825,1,23,55046,1.164362433,-0.232491312,-0.276905817,78,1.902096029,1.087655241,-0.276837746,1.649577451,-0.771408504,1
11,6.499532895,0,25,39653,-1.40058957,-0.045894421,-0.284893729,467,1.902100701,-1.329806867,-0.002383559,1.649577451,0.721786158,1
12,5.21768935,0,25,39653,-1.40058957,-0.045894421,-0.284893729,467,1.902147815,-1.333417586,-0.069332604,1.649577451,0.721786158,1
12,5.270210628,1,34,14425,0.870872127,0.938874055,-0.258671387,115,1.902235111,0.889652443,0.878210945,1.649577451,1.18123067,1
11,4.880417912,1,23,55046,1.164362433,-0.232491312,-0.276905817,78,1.902270856,1.019330271,-0.201524001,1.649577451,-0.771408504,1
1,0.200035986,1,23,55046,1.164362433,-0.232491312,-0.276905817,78,1.902278098,1.285316928,-0.289669124,1.649577451,-0.771408504,1
11,6.493419967,1,34,14425,0.870872127,0.938874055,-0.258671387,115,1.902367419,1.03132588,0.937873563,1.649577451,1.18123067,1
12,5.582094702,1,34,14425,0.870872127,0.938874055,-0.258671387,115,1.902373649,0.73792614,0.919743402,1.649577451,1.18123067,1
6,1.185714415,0,24,64076,0.087725643,-0.272501279,-0.262662032,90,1.90239561,0.166103608,-0.344465677,1.649577451,0.032619391,1
11,5.997836173,1,34,14425,0.870872127,0.938874055,-0.258671387,115,1.902404643,0.82413855,0.921429035,1.649577451,1.18123067,1
2,-0.398968567,1,34,14425,0.870872127,0.938874055,-0.258671387,115,1.902819088,0.703675002,0.960050973,1.649806093,1.18123067,1
0,2.908499664,0,24,64076,0.087725643,-0.272501279,-0.262662032,90,1.903150753,0.064430082,-0.200249737,1.649806093,0.032619391,1
13,-0.382688218,1,34,14425,0.870872127,0.938874055,-0.258671387,115,1.907033,0.833105853,0.898465631,1.649806093,1.18123067,1
12,4.702082598,1,23,55046,1.164362433,-0.232491312,-0.276905817,78,1.908764604,1.223401032,-0.190534308,1.649806093,-0.771408504,1
12,5.701483926,1,23,55046,1.164362433,-0.232491312,-0.276905817,78,1.908848864,0.991303072,-0.199213508,1.649806093,-0.771408504,1
5,-0.324365896,0,24,64076,0.087725643,-0.272501279,-0.262662032,90,1.908869967,-0.063523799,-0.204206796,1.649806093,0.032619391,1
12,3.472136563,1,23,55046,1.164362433,-0.232491312,-0.276905817,78,1.909117139,1.309567256,-0.297211521,1.649806093,-0.771408504,1
1,0.433450028,1,34,14425,0.870872127,0.938874055,-0.258671387,115,1.909174922,0.846551033,0.963181082,1.649806093,1.18123067,1
2,-0.375265377,1,48,54726,1.262080895,-0.058366192,-0.288566447,239,1.90926471,1.18556677,-0.043275761,1.650034735,-0.139672301,1
2,-0.376201029,1,48,54726,1.262080895,-0.058366192,-0.288566447,239,1.909715522,1.346205383,-0.089935047,1.650034735,-0.139672301,1
10,-0.29511117,1,48,54726,1.262080895,-0.058366192,-0.288566447,239,1.91555879,1.299967442,-0.115190355,1.650034735,-0.139672301,1
11,5.594445312,1,48,54726,1.262080895,-0.058366192,-0.288566447,239,1.915651927,1.158431389,-0.039284645,1.650034735,-0.139672301,1
11,5.363900604,1,48,54726,1.262080895,-0.058366192,-0.288566447,239,1.915670773,1.235831885,-0.024039369,1.650034735,-0.139672301,1
2,-0.375639638,1,48,54726,1.262080895,-0.058366192,-0.288566447,239,1.916671764,1.242271097,-0.032436093,1.650263377,-0.139672301,1
11,5.378683909,1,48,54726,1.262080895,-0.058366192,-0.288566447,239,1.921233383,1.407181317,-0.034147723,1.650263377,-0.139672301,1
11,5.5124198,1,48,54726,1.262080895,-0.058366192,-0.288566447,239,1.922150037,1.060832593,-0.042754597,1.650263377,-0.139672301,1
4,1.406964977,1,23,56672,1.684417721,-0.268423969,-0.28721857,249,1.936196774,1.580665085,-0.230418165,1.650949304,-0.828839068,1
4,1.656908874,0,27,28654,-0.484419889,0.657619614,-0.28258876,370,1.936604133,-0.445765022,0.592368404,1.650949304,-0.828839068,1
11,6.405032021,0,27,28654,-0.484419889,0.657619614,-0.28258876,370,1.937181022,-0.347169119,0.653927387,1.650949304,-0.828839068,1
1,0.248066134,0,27,28654,-0.484419889,0.657619614,-0.28258876,370,1.940500319,-0.305936085,0.650146712,1.650949304,-0.828839068,1
4,1.277533086,1,23,56672,1.684417721,-0.268423969,-0.28721857,249,1.941349612,1.492462964,-0.302811008,1.650949304,-0.828839068,1
10,-0.305465721,1,26,59014,1.32945935,-1.357785257,-0.289374511,70,1.941989035,1.173844166,-1.410193593,1.650949304,-0.254533429,1
8,4.727345208,1,23,56672,1.684417721,-0.268423969,-0.28721857,249,1.94228114,1.818471503,-0.272957514,1.650949304,-0.828839068,1
11,5.537183396,1,23,56672,1.684417721,-0.268423969,-0.28721857,249,1.942310576,1.517621746,-0.27579549,1.650949304,-0.828839068,1
11,5.725124739,1,26,59014,1.32945935,-1.357785257,-0.289374511,70,1.942314703,1.137374344,-1.374616005,1.650949304,-0.254533429,1
12,4.689232975,1,23,56672,1.684417721,-0.268423969,-0.28721857,249,1.942414771,1.783349292,-0.321604515,1.650949304,-0.828839068,1
11,6.63202125,1,23,56672,1.684417721,-0.268423969,-0.28721857,249,1.942553387,1.71007754,-0.232656914,1.650949304,-0.828839068,1
12,4.195208601,1,26,59014,1.32945935,-1.357785257,-0.289374511,70,1.942718791,1.12590909,-1.342720988,1.650949304,-0.254533429,1
2,-0.380130769,1,23,56672,1.684417721,-0.268423969,-0.28721857,249,1.942959032,1.520891354,-0.321261986,1.651177946,-0.828839068,1
4,1.637759192,0,27,28654,-0.484419889,0.657619614,-0.28258876,370,1.943139699,-0.632859731,0.594311025,1.651177946,-0.828839068,1
4,1.768001981,1,26,59014,1.32945935,-1.357785257,-0.289374511,70,1.943142425,1.275952544,-1.290151275,1.651177946,-0.254533429,1
4,1.536022607,1,48,53186,0.879008765,0.145848167,0.020501512,469,1.943436321,0.885869898,0.112426491,1.651177946,1.583244618,1
4,1.475329966,1,26,59014,1.32945935,-1.357785257,-0.289374511,70,1.943538725,1.482258624,-1.426936355,1.651177946,-0.254533429,1
2,-0.366407869,1,48,53186,0.879008765,0.145848167,0.020501512,469,1.943551185,1.002516652,0.109364641,1.651177946,1.583244618,1
11,6.514877592,0,27,28654,-0.484419889,0.657619614,-0.28258876,370,1.943603205,-0.475414793,0.661205753,1.651177946,-0.828839068,1
4,1.474581444,1,23,56672,1.684417721,-0.268423969,-0.28721857,249,1.943858008,1.640102599,-0.215832387,1.651177946,-0.828839068,1
4,1.285454942,1,48,53186,0.879008765,0.145848167,0.020501512,469,1.944130723,0.989242516,0.138940233,1.651177946,1.583244618,1
11,5.683145142,0,27,28654,-0.484419889,0.657619614,-0.28258876,370,1.94596878,-0.38378611,0.647874052,1.651177946,-0.828839068,1
11,5.939201967,1,26,59014,1.32945935,-1.357785257,-0.289374511,70,1.947555694,1.286989992,-1.337885131,1.651177946,-0.254533429,1
6,0.921735734,0,27,28654,-0.484419889,0.657619614,-0.28258876,370,1.948722946,-0.611760023,0.622801881,1.651177946,-0.828839068,1
8,4.422821598,1,26,59014,1.32945935,-1.357785257,-0.289374511,70,1.948998231,1.483084881,-1.331697529,1.651177946,-0.254533429,1
11,6.053538669,1,48,53186,0.879008765,0.145848167,0.020501512,469,1.949019802,0.778175572,0.137191061,1.651177946,1.583244618,1
11,4.908362725,1,26,59014,1.32945935,-1.357785257,-0.289374511,70,1.949056558,1.469822683,-1.39571151,1.651177946,-0.254533429,1
12,4.520690821,1,23,56672,1.684417721,-0.268423969,-0.28721857,249,1.949068551,1.687105542,-0.256527655,1.651177946,-0.828839068,1
5,-0.311391519,0,27,28654,-0.484419889,0.657619614,-0.28258876,370,1.949076416,-0.507074629,0.700663355,1.651177946,-0.828839068,1
0,2.702032407,1,26,59014,1.32945935,-1.357785257,-0.289374511,70,1.949093626,1.178102661,-1.284862948,1.651177946,-0.254533429,1
8,5.116950794,1,48,53186,0.879008765,0.145848167,0.020501512,469,1.949117767,0.843640735,0.17776034,1.651177946,1.583244618,1
8,3.890934498,1,48,53186,0.879008765,0.145848167,0.020501512,469,1.94912314,0.901723594,0.131211576,1.651177946,1.583244618,1
6,1.147103166,0,27,28654,-0.484419889,0.657619614,-0.28258876,370,1.949146425,-0.28986692,0.659623961,1.651177946,-0.828839068,1
7,-0.321184679,1,26,59014,1.32945935,-1.357785257,-0.289374511,70,1.949151564,1.434836681,-1.328377166,1.651177946,-0.254533429,1
11,5.801785844,1,45,24433,-0.023035081,0.782279187,-0.293835422,116,1.949173914,-0.018554992,0.847442056,1.651177946,-0.71397794,1
5,-0.293239865,1,23,56672,1.684417721,-0.268423969,-0.28721857,249,1.94927515,1.489995346,-0.275513014,1.651177946,-0.828839068,1
10,-0.297481489,1,23,56672,1.684417721,-0.268423969,-0.28721857,249,1.949282003,1.535952257,-0.216862081,1.651177946,-0.828839068,1
4,1.460858545,1,45,24433,-0.023035081,0.782279187,-0.293835422,116,1.949285975,-0.103274971,0.832164102,1.651177946,-0.71397794,1
11,4.823592634,1,26,59014,1.32945935,-1.357785257,-0.289374511,70,1.949324055,1.447502376,-1.365784893,1.651177946,-0.254533429,1
7,-0.330229317,0,27,28654,-0.484419889,0.657619614,-0.28258876,370,1.949347729,-0.436729027,0.675092095,1.651177946,-0.828839068,1
11,4.071952015,1,26,59014,1.32945935,-1.357785257,-0.289374511,70,1.94939531,1.434417681,-1.327393365,1.651177946,-0.254533429,1
10,-0.335905607,0,27,28654,-0.484419889,0.657619614,-0.28258876,370,1.949441644,-0.490519534,0.722124845,1.651177946,-0.828839068,1
11,6.027402784,1,45,24433,-0.023035081,0.782279187,-0.293835422,116,1.949486811,0.02223595,0.75524373,1.651177946,-0.71397794,1
11,6.225012533,1,48,53186,0.879008765,0.145848167,0.020501512,469,1.949535327,0.820072823,0.132441254,1.651177946,1.583244618,1
8,3.971899604,0,47,98665,1.408954106,-2.357373046,0.697636043,454,1.949558611,1.263433625,-2.404235947,1.651406588,-0.656547376,1
11,5.595443341,0,47,98665,1.408954106,-2.357373046,0.697636043,454,1.949585555,1.503730363,-2.425366598,1.651406588,-0.656547376,1
4,1.593471653,1,45,24433,-0.023035081,0.782279187,-0.293835422,116,1.949609307,-0.14306959,0.793004298,1.651406588,-0.71397794,1
2,-0.39341703,1,48,53186,0.879008765,0.145848167,0.020501512,469,1.949824706,1.045443887,0.108899972,1.651406588,1.583244618,1
2,-0.392606132,1,11,96727,-3.635859973,-4.743173546,-0.278008626,339,1.949825407,-3.448504041,-4.726766046,1.651406588,0.377202775,1
4,1.6861636,0,37,97034,1.35381016,-2.359051938,-0.152364594,342,1.950005919,1.485042497,-2.392510945,1.651406588,-0.484255684,1
4,1.449755472,1,45,24433,-0.023035081,0.782279187,-0.293835422,116,1.950420364,0.131374367,0.748794638,1.651406588,-0.71397794,1
3,-0.386493204,1,45,24433,-0.023035081,0.782279187,-0.293835422,116,1.950423167,-0.021988403,0.784781998,1.651406588,-0.71397794,1
12,4.490313312,1,45,24433,-0.023035081,0.782279187,-0.293835422,116,1.954414516,0.06397292,0.800723225,1.651406588,-0.71397794,1
12,4.353396203,1,45,24433,-0.023035081,0.782279187,-0.293835422,116,1.955725601,-0.123422193,0.805813456,1.651406588,-0.71397794,1
4,1.539079071,1,45,24433,-0.023035081,0.782279187,-0.293835422,116,1.955735413,-0.185708163,0.845601751,1.651406588,-0.71397794,1
11,6.750038184,1,45,24433,-0.023035081,0.782279187,-0.293835422,116,1.955748262,0.066528017,0.748094112,1.651406588,-0.71397794,1
8,5.303582224,1,45,24433,-0.023035081,0.782279187,-0.293835422,116,1.955749041,0.05747167,0.807375061,1.651406588,-0.71397794,1
10,-0.319126244,1,45,24433,-0.023035081,0.782279187,-0.293835422,116,1.955776764,0.008846936,0.778290353,1.651406588,-0.71397794,1
4,1.462729849,1,48,53186,0.879008765,0.145848167,0.020501512,469,1.955781125,0.898079214,0.153715176,1.651406588,1.583244618,1
8,4.96918012,1,11,96727,-3.635859973,-4.743173546,-0.278008626,339,1.955791716,-3.434044923,-4.702617695,1.651406588,0.377202775,1
12,5.684330302,1,11,96727,-3.635859973,-4.743173546,-0.278008626,339,1.955810639,-3.704703987,-4.719404099,1.651406588,0.377202775,1
13,-0.382126827,0,37,97034,1.35381016,-2.359051938,-0.152364594,342,1.955876442,1.366118544,-2.334356778,1.651406588,-0.484255684,1
11,6.143673167,1,11,96727,-3.635859973,-4.743173546,-0.278008626,339,1.955892952,-3.57618472,-4.704437523,1.651406588,0.377202775,1
4,1.532716636,1,45,24433,-0.023035081,0.782279187,-0.293835422,116,1.955990761,0.145145393,0.804821159,1.651406588,-0.71397794,1
11,5.76779048,1,48,53186,0.879008765,0.145848167,0.020501512,469,1.956005557,0.931640108,0.211784093,1.651406588,1.583244618,1
11,5.555023165,1,48,53186,0.879008765,0.145848167,0.020501512,469,1.956026973,0.682958676,0.123193544,1.651406588,1.583244618,1
10,-0.304841953,0,37,97034,1.35381016,-2.359051938,-0.152364594,342,1.956052048,1.323469599,-2.346378633,1.651406588,-0.484255684,1
11,5.103040764,1,11,96727,-3.635859973,-4.743173546,-0.278008626,339,1.956079304,-3.746421973,-4.810289456,1.651406588,0.377202775,1
11,6.278407087,1,48,53186,0.879008765,0.145848167,0.020501512,469,1.956168937,1.015259846,0.089529894,1.651406588,1.583244618,1
6,1.270359752,0,37,97034,1.35381016,-2.359051938,-0.152364594,342,1.95621496,1.168919303,-2.308918768,1.651406588,-0.484255684,1
9,-0.39460219,0,37,97034,1.35381016,-2.359051938,-0.152364594,342,1.956386127,1.461627624,-2.423240477,1.65163523,-0.484255684,1
1,0.300587412,0,37,97034,1.35381016,-2.359051938,-0.152364594,342,1.956431995,1.345131952,-2.40874024,1.65163523,-0.484255684,1
11,4.290582751,0,15,47451,0.070171782,0.269039618,-0.29009647,113,1.956513529,-0.01338687,0.284922846,1.65163523,-1.00113076,1
12,3.89579989,0,47,98665,1.408954106,-2.357373046,0.697636043,454,1.956764516,1.251566789,-2.385046174,1.65163523,-0.656547376,1
11,5.502751394,0,37,97034,1.35381016,-2.359051938,-0.152364594,342,1.956819184,1.53082445,-2.382212701,1.65163523,-0.484255684,1
